epoch,Advisory_speed_tab,Approaching_an_intersection,Bicycle_crossing_ahead,Bicycle_parking,Bicycle_route_marker,Bike_lane,Bump,Bus_lane,Chevron_marker,Crosswalk_with_flashing_lights_ahead,Cul_de_sac,Cyclists_must_dismount_their_bikes_and_walk,Dangerous_goods_vehicles_prohibited,Deer_area,Dip,Disaster_response_route,Do_not_proceed_straight_ahead,Double_curve_ahead,Drawbridge_ahead,End_of_road,Gentle_curve_ahead,Hairpin_curve_ahead,Height_restriction_ahead,Keep_left,Keep_right,Left_turn_required,Maximum_speed_limit,Motorists_must_not_pass_cyclists,Multiple_curves_ahead,Must_proceed_straight,Narrow_structure_ahead,No_bicycles,No_entry,No_left_turn_or_straight_ahead,No_left_turn,No_littering,No_overtaking,No_parking,No_pedestrians,No_right_turn_on_red,No_right_turn_or_straight_ahead,No_right_turn,No_stopping,One_way,Parking_permitted,Parking,Passing_lane,Pedestrian_crosswalk_ahead,Railway_crossing_ahead,Railway_crossing,Right_turn_required,Road_closed,Road_narrows_ahead,Road_surface_slippery_when_wet,Rough_pavement_ahead,Roundabout_ahead,Route_for_dangerous_goods_vehicles,School_bus_stop_ahead,School_crosswalk_ahead,School_zone,Shared_path_for_pedestrians_and_cyclists,Sharp_curve_ahead,Skier_crossing,Slow,Snowmobile_trail,Stop_ahead,Stop,Traffic_calmed_neighborhood,Traffic_control_flagger_ahead,Traffic_signal_ahead,Truck_route,Turn_left_or_right,Two_way_bicycle_lane_crossing,Two_way_traffic,Uneven_surface,Watch_for_fallen_or_falling_rocks,Yield_sign_ahead,Yield,
1,0.18387,0.24194,0.20556,0.38571,0.136,0.46842,0.12917,0.245,0.44,0.4,0.33947,0.45484,0.385,0.40385,0.30952,0.13214,0.39091,0.06316,0.2,0.25625,0.12308,0.43333,0.2,0.68125,0.41667,0.38,0.43226,0.68,0.16923,0.67143,0.53824,0.04348,0.3129,0.3,0.11739,0.41429,0.34118,0.35,0.26842,0.40556,0.35238,0.17391,0.17,0.0,0.44,0.11111,0.24211,0.47273,0.22609,0.08235,0.36667,0.37,0.2,0.15294,0.09412,0.17059,0.56,0.06,0.11765,0.17692,0.13529,0.41111,0.13889,0.27692,0.16923,0.136,0.05714,0.0,0.07647,0.24615,0.10588,0.25556,0.22222,0.0,0.04545,0.0,0.01111,0.03846,
2,0.36129,0.38387,0.25278,0.54286,0.544,0.47895,0.33333,0.235,0.46,0.364,0.37632,0.65161,0.545,0.43462,0.34762,0.33214,0.46364,0.45789,0.43462,0.31562,0.43077,0.52857,0.50909,0.85,0.66667,0.412,0.5,0.695,0.19231,0.91429,0.50294,0.12609,0.24194,0.49167,0.1087,0.51905,0.37059,0.35,0.41053,0.46667,0.38095,0.35652,0.18333,0.21111,0.64,0.35185,0.39474,0.60909,0.25217,0.21176,0.34444,0.16,0.33333,0.3,0.18235,0.19412,0.58,0.76,0.18824,0.25385,0.19412,0.44444,0.26111,0.30769,0.27692,0.148,0.20476,0.09167,0.28235,0.30769,0.22353,0.22222,0.26667,0.064,0.17273,0.34444,0.2,0.27692,
3,0.46452,0.3871,0.23333,0.52143,0.484,0.48947,0.36667,0.39,0.52667,0.364,0.32105,0.64194,0.54,0.44615,0.5381,0.35,0.5,0.6,0.31154,0.35938,0.45,0.52857,0.47727,0.5875,0.66111,0.464,0.47419,0.715,0.37308,0.91429,0.52647,0.16087,0.0871,0.40833,0.4,0.72857,0.42941,0.475,0.51579,0.61667,0.34762,0.33043,0.45667,0.21852,0.62667,0.52593,0.54737,0.56818,0.24783,0.18235,0.25556,0.09,0.33333,0.24118,0.25294,0.25294,0.6,0.8,0.24706,0.25385,0.18824,0.53333,0.3,0.30769,0.22308,0.152,0.13333,0.08333,0.24706,0.36923,0.22353,0.33333,0.32222,0.068,0.21818,0.35556,0.31111,0.28462,
4,0.40323,0.38387,0.26111,0.57143,0.448,0.52105,0.40833,0.52,0.38,0.404,0.37632,0.58065,0.52,0.48462,0.48571,0.37857,0.43182,0.55789,0.32692,0.35625,0.45,0.53333,0.45909,0.59375,0.65,0.452,0.44194,0.72,0.39615,0.85,0.5,0.36087,0.35484,0.65833,0.39565,0.70952,0.44706,0.53333,0.48947,0.62222,0.40476,0.33043,0.41667,0.22593,0.61333,0.54815,0.80526,0.57273,0.26522,0.21765,0.25556,0.14,0.3,0.28824,0.21765,0.25882,0.58,0.82,0.25294,0.36154,0.19412,0.62222,0.32222,0.28462,0.24615,0.272,0.19048,0.10833,0.25294,0.37692,0.22353,0.3,0.27778,0.064,0.22273,0.47778,0.21111,0.3,
5,0.37097,0.34194,0.27778,0.5,0.556,0.56842,0.4625,0.525,0.53333,0.408,0.37895,0.55484,0.46,0.51538,0.35238,0.35357,0.42273,0.59474,0.33077,0.27812,0.45,0.5381,0.46818,0.63125,0.57778,0.488,0.47419,0.725,0.44615,0.92857,0.51176,0.47391,0.45161,0.48333,0.36957,0.72857,0.52941,0.475,0.50526,0.63333,0.54286,0.41739,0.44333,0.2,0.67333,0.54815,0.87895,0.53182,0.31304,0.22941,0.32222,0.14,0.21111,0.28235,0.32353,0.25882,0.8,0.84,0.28824,0.35385,0.12941,0.5,0.32222,0.29231,0.13846,0.224,0.10476,0.1,0.25294,0.37692,0.27059,0.35556,0.27778,0.108,0.32273,0.41111,0.2,0.3,
6,0.49032,0.37742,0.27778,0.5,0.656,0.67368,0.47083,0.525,0.66,0.484,0.42632,0.59032,0.29,0.52692,0.34762,0.38214,0.52273,0.73158,0.34615,0.28438,0.54231,0.55238,0.50455,0.6625,0.57778,0.468,0.48387,0.745,0.54231,0.85714,0.52059,0.63913,0.57419,0.39167,0.3,0.73333,0.53529,0.60417,0.51053,0.69444,0.57619,0.46087,0.42,0.22593,0.68,0.55185,0.87895,0.58636,0.30435,0.17647,0.32222,0.28,0.23333,0.24706,0.28235,0.25294,0.6,0.64,0.25294,0.36154,0.11765,0.3,0.32222,0.33077,0.29231,0.352,0.19524,0.19167,0.30588,0.35385,0.22353,0.35556,0.37778,0.18,0.32273,0.41111,0.38889,0.30769,
7,0.50968,0.40968,0.27778,0.70714,0.5,0.67368,0.47083,0.53,0.66,0.484,0.43684,0.52581,0.43,0.52692,0.34762,0.39286,0.47727,0.82105,0.39231,0.28125,0.54231,0.61429,0.49091,0.85,0.7,0.468,0.49032,0.745,0.56923,0.85714,0.52059,0.68261,0.58065,0.34167,0.34783,0.72381,0.53529,0.55417,0.48421,0.70556,0.64762,0.41304,0.4,0.22593,0.73333,0.55185,0.88421,0.53636,0.3087,0.22941,0.33333,0.3,0.22222,0.25882,0.31765,0.27647,0.6,0.78,0.25294,0.36923,0.16471,0.5,0.31667,0.33077,0.32308,0.316,0.30952,0.19167,0.31176,0.27692,0.22941,0.42222,0.42222,0.148,0.35909,0.3,0.41111,0.30769,
8,0.52581,0.40323,0.30556,0.7,0.52,0.67368,0.46667,0.545,0.72667,0.408,0.41316,0.60645,0.525,0.48846,0.49048,0.425,0.4,0.83158,0.39231,0.28438,0.57692,0.60952,0.45,0.6,0.71667,0.516,0.5,0.745,0.56923,0.83571,0.52059,0.63913,0.59355,0.39167,0.38696,0.70952,0.64706,0.55417,0.54737,0.76667,0.6,0.41739,0.41,0.27037,0.73333,0.55926,0.87895,0.53636,0.3,0.22941,0.22222,0.4,0.22222,0.25294,0.26471,0.28235,0.6,0.78,0.30588,0.32308,0.16471,0.52222,0.31667,0.33077,0.32308,0.356,0.3619,0.19167,0.31765,0.30769,0.19412,0.43333,0.43333,0.148,0.26364,0.52222,0.38889,0.23077,
9,0.65484,0.40645,0.33333,0.77857,0.672,0.67895,0.5125,0.54,0.79333,0.408,0.37895,0.6,0.575,0.53077,0.39524,0.49643,0.35909,0.83158,0.39231,0.28438,0.61538,0.60952,0.35455,0.725,0.71667,0.52,0.50323,0.745,0.56923,0.83571,0.51765,0.56522,0.5871,0.41667,0.43043,0.70952,0.63529,0.55417,0.61053,0.81111,0.64762,0.41739,0.38,0.3,0.72,0.55556,0.84737,0.58636,0.29565,0.17059,0.21111,0.44,0.35556,0.25882,0.26471,0.26471,0.6,0.8,0.31176,0.32308,0.16471,0.56667,0.32222,0.33077,0.32308,0.4,0.26667,0.19167,0.25882,0.37692,0.19412,0.43333,0.54444,0.14,0.26364,0.41111,0.42222,0.30769,
10,0.66129,0.40645,0.35,0.71429,0.672,0.67895,0.43333,0.54,0.79333,0.468,0.37632,0.66452,0.57,0.56923,0.44286,0.50357,0.42727,0.83158,0.48077,0.40312,0.61538,0.56667,0.35455,0.9125,0.71111,0.504,0.50323,0.745,0.51923,0.90714,0.51471,0.52174,0.6,0.3,0.47391,0.75714,0.64706,0.60417,0.61053,0.81667,0.65238,0.37391,0.42667,0.36667,0.72,0.56296,0.85789,0.58636,0.27391,0.4,0.1,0.53,0.36667,0.25294,0.32353,0.29412,0.6,0.66,0.30588,0.4,0.16471,0.61111,0.32778,0.33077,0.24615,0.28,0.30476,0.19167,0.31176,0.43846,0.2,0.43333,0.65556,0.12,0.22727,0.3,0.44444,0.3,
